image_id,class_id,x_min,y_min,x_max,y_max,confidence,width,height
ed1a545ab109f23cd065a5e5e512df1a,10,168.44444444444446,688.7111111111111,189.77777777777777,727.1111111111111,1.0,1024,1024
ed1a545ab109f23cd065a5e5e512df1a,3,335.33331298828125,591.6444702148438,800.2222290039062,695.6444702148438,1.0,1024,1024
ed1a545ab109f23cd065a5e5e512df1a,11,168.44444444444446,688.7111111111111,189.77777777777777,727.1111111111111,1.0,1024,1024
ed1a545ab109f23cd065a5e5e512df1a,11,636.8888888888889,113.06666666666666,760.4444444444445,140.8,1.0,1024,1024
ed1a545ab109f23cd065a5e5e512df1a,11,288.66668701171875,107.9111099243164,447.77777099609375,150.2222137451172,1.0,1024,1024
ed1a545ab109f23cd065a5e5e512df1a,8,184.2963104248047,328.65185546875,362.9629211425781,466.4888916015625,1.0,1024,1024
ed9f5c40c389c115089e5a8f15e162b0,11,641.4065934065934,101.57213930348259,714.9513343799058,128.63681592039802,1.0,1024,1024
ed9f5c40c389c115089e5a8f15e162b0,11,234.5662078857422,119.40298461914062,356.7388916015625,181.81092834472656,1.0,1024,1024
ed9f5c40c389c115089e5a8f15e162b0,11,662.7064364207222,101.8905472636816,814.61852433281,169.71144278606965,1.0,1024,1024
ed9f5c40c389c115089e5a8f15e162b0,11,729.8210361067504,132.13930348258705,810.5996860282575,178.3084577114428,1.0,1024,1024
ed9f5c40c389c115089e5a8f15e162b0,13,640.8707885742188,140.41790771484375,792.916748046875,285.2935485839844,1.0,1024,1024
ed9f5c40c389c115089e5a8f15e162b0,13,271.8074035644531,139.7810821533203,425.594970703125,309.38641357421875,1.0,1024,1024
edb4d2772dc7746b93dc0d7e181a25ef,8,42.666666666666664,626.2857142857143,61.21739130434783,641.5238095238095,1.0,1024,1024
edb4d2772dc7746b93dc0d7e181a25ef,10,33.85507246376812,833.1428571428571,55.18840579710145,881.5238095238095,1.0,1024,1024
edb4d2772dc7746b93dc0d7e181a25ef,13,649.7391304347826,602.2857142857143,710.4927536231884,839.6190476190476,1.0,1024,1024
edb4d2772dc7746b93dc0d7e181a25ef,11,33.85507246376812,833.1428571428571,55.18840579710145,881.5238095238095,1.0,1024,1024
edb4d2772dc7746b93dc0d7e181a25ef,11,556.0579710144928,146.66666666666666,734.1449275362319,169.9047619047619,1.0,1024,1024
edb4d2772dc7746b93dc0d7e181a25ef,11,278.72463768115944,136.38095238095238,398.84057971014494,163.42857142857142,1.0,1024,1024
ede3e4041468a91f1a8027aeaa10e540,11,644.0163710777626,142.54916985951468,736.9167803547067,158.56960408684546,1.0,1024,1024
ede3e4041468a91f1a8027aeaa10e540,11,313.9754433833561,116.3933588761175,433.418826739427,148.76117496807151,1.0,1024,1024
ede3e4041468a91f1a8027aeaa10e540,13,725.0422919508868,195.18773946360153,840.2946793997271,289.67560664112386,1.0,1024,1024
ede3e4041468a91f1a8027aeaa10e540,13,641.7462158203125,173.93614196777344,862.2974243164062,363.23883056640625,1.0,1024,1024
ede3e4041468a91f1a8027aeaa10e540,13,220.7257843017578,148.54319763183594,442.9649963378906,317.902099609375,1.0,1024,1024
ee253aab2bfa090c01a596a449159233,0,553.4443969726562,279.1111145019531,636.3333129882812,366.0,1.0,1024,1024
ee253aab2bfa090c01a596a449159233,11,578.6666666666666,156.66666666666666,722.3333333333334,195.0,1.0,1024,1024
ee253aab2bfa090c01a596a449159233,11,338.6666666666667,169.0,456.0,186.66666666666666,1.0,1024,1024
ee253aab2bfa090c01a596a449159233,11,394.3333333333333,153.0,475.6666666666667,185.66666666666666,1.0,1024,1024
ee253aab2bfa090c01a596a449159233,3,422.8888854980469,523.0,812.7777709960938,646.6666870117188,1.0,1024,1024
ee253aab2bfa090c01a596a449159233,13,240.44444274902344,428.8888854980469,314.7778015136719,460.5555419921875,1.0,1024,1024
ef3577342a00289f6fccf26d6b61c7ac,0,530.0,296.5503845214844,643.3333129882812,408.9173278808594,1.0,1024,1024
f1e4056384e1926c3ae33882e0dc00cb,3,385.4600760456274,512.0,767.0266159695817,715.4871794871794,1.0,1024,1024
f1e4056384e1926c3ae33882e0dc00cb,8,250.74372623574143,326.97435897435895,332.89733840304183,402.05128205128204,1.0,1024,1024
f1e4056384e1926c3ae33882e0dc00cb,7,162.36045627376427,328.61538461538464,465.6669201520913,750.7692307692307,1.0,1024,1024
f1e4056384e1926c3ae33882e0dc00cb,7,705.5087280273438,421.33331298828125,870.7893676757812,618.05126953125,1.0,1024,1024
f1e4056384e1926c3ae33882e0dc00cb,7,182.99619771863118,473.02564102564105,387.01749049429657,681.4358974358975,1.0,1024,1024
f1e4056384e1926c3ae33882e0dc00cb,13,167.03269961977188,308.9230769230769,427.1209125475285,760.2051282051282,1.0,1024,1024
f1e4056384e1926c3ae33882e0dc00cb,13,688.3771863117871,440.61538461538464,864.3650190114068,582.974358974359,1.0,1024,1024
f1e4056384e1926c3ae33882e0dc00cb,10,146.00760456273764,640.8205128205128,242.56730038022815,789.7435897435897,1.0,1024,1024
f1e4056384e1926c3ae33882e0dc00cb,10,733.6719360351562,433.3675231933594,896.8110961914062,747.3504028320312,1.0,1024,1024
f1e4056384e1926c3ae33882e0dc00cb,6,182.99619771863118,473.02564102564105,387.01749049429657,681.4358974358975,1.0,1024,1024
f1e4056384e1926c3ae33882e0dc00cb,6,164.6965789794922,318.76922607421875,446.3939208984375,755.4871826171875,1.0,1024,1024
f1ece4212015e746f3d90a95feb17546,0,515.1345825195312,340.3224792480469,621.4427490234375,426.0208435058594,1.0,1024,1024
f36cb2ce4ae7b6e960550542a99a9bff,3,407.3333435058594,438.0,844.7777709960938,551.888916015625,1.0,1024,1024
f36cb2ce4ae7b6e960550542a99a9bff,0,568.0,259.6666666666667,661.6666666666666,351.0,1.0,1024,1024
f3bdfeef73cd67f5583466d3df2829df,2,191.3333282470703,455.3386535644531,217.6666717529297,482.2357177734375,1.0,1024,1024
f3bdfeef73cd67f5583466d3df2829df,8,191.75,455.67999267578125,216.75,483.1231994628906,1.0,1024,1024
f3d513a22e62ef6dae79d398cd1462e8,3,392.2865905761719,599.2103881835938,875.9421997070312,794.856201171875,1.0,1024,1024
f3d513a22e62ef6dae79d398cd1462e8,11,293.3145760062524,132.9813874788494,481.78819851504494,178.4636209813875,1.0,1024,1024
f3d513a22e62ef6dae79d398cd1462e8,0,539.1439208984375,293.10772705078125,656.5231323242188,431.1427001953125,1.0,1024,1024
f4c97bfedbc71ab64cf312ea2962971e,10,93.93548387096774,714.3225806451613,136.7741935483871,786.3512544802867,1.0,1024,1024
f4c97bfedbc71ab64cf312ea2962971e,7,415.48387096774195,176.1720430107527,505.80645161290323,445.47670250896056,1.0,1024,1024
f4c97bfedbc71ab64cf312ea2962971e,11,93.93548387096774,714.3225806451613,136.7741935483871,786.3512544802867,1.0,1024,1024
f4c97bfedbc71ab64cf312ea2962971e,11,606.4516129032259,159.19713261648747,733.4193548387096,217.46236559139786,1.0,1024,1024
f4c97bfedbc71ab64cf312ea2962971e,0,551.741943359375,262.1170959472656,707.268798828125,401.8924560546875,1.0,1024,1024
f4c97bfedbc71ab64cf312ea2962971e,3,357.1612854003906,642.9056396484375,848.5161743164062,780.234130859375,1.0,1024,1024
f52c1bf308db55a73521eb1a048b1c92,3,321.8285714285714,462.35356200527707,825.7015873015873,741.9947229551451,1.0,1024,1024
f52c1bf308db55a73521eb1a048b1c92,8,264.12698412698415,583.9366754617414,365.7142857142857,703.4934036939314,1.0,1024,1024
f52c1bf308db55a73521eb1a048b1c92,9,306.7936507936508,149.27704485488127,689.5746031746032,858.5118733509235,1.0,1024,1024
f52c1bf308db55a73521eb1a048b1c92,9,331.9873046875,379.4406433105469,556.2920532226562,664.4854736328125,1.0,1024,1024
f5f1591393eb38f422ba01ece830b176,0,504.2587890625,229.73133850097656,664.8438720703125,377.9502258300781,1.0,1024,1024
f5f1591393eb38f422ba01ece830b176,3,345.1139221191406,532.2189331054688,869.8959350585938,679.3234252929688,1.0,1024,1024
f608bb02a0b91160b07fb867bbec84ad,9,300.44444444444446,443.02222222222224,377.3333333333333,643.5555555555555,1.0,1024,1024
f608bb02a0b91160b07fb867bbec84ad,13,586.6666666666666,139.37777777777777,693.3333333333334,169.6,1.0,1024,1024
f608bb02a0b91160b07fb867bbec84ad,0,520.4444580078125,267.022216796875,602.888916015625,350.22222900390625,1.0,1024,1024
f608bb02a0b91160b07fb867bbec84ad,2,594.888916015625,157.3333282470703,614.4444580078125,173.86666870117188,1.0,1024,1024
f608bb02a0b91160b07fb867bbec84ad,11,578.2222222222222,101.33333333333333,660.4444444444445,121.24444444444444,1.0,1024,1024
f608bb02a0b91160b07fb867bbec84ad,11,584.8888888888889,91.73333333333333,712.8888888888889,137.95555555555555,1.0,1024,1024
f608bb02a0b91160b07fb867bbec84ad,11,239.55555725097656,96.71111297607422,379.5555419921875,156.97776794433594,1.0,1024,1024
f7793fee61ea241a3fc07b927e4914f6,0,546.2677001953125,184.5555419921875,646.2488403320312,276.1111145019531,1.0,1024,1024
f7793fee61ea241a3fc07b927e4914f6,3,402.1417236328125,457.5,774.6519775390625,563.6666259765625,1.0,1024,1024
f7793fee61ea241a3fc07b927e4914f6,11,403.5527559055118,76.0,438.6267716535433,84.33333333333333,1.0,1024,1024
f8f1d67dcbeb7badd781e2a0f30e020e,3,353.0536193847656,441.8315734863281,763.1032104492188,646.5988159179688,1.0,1024,1024
f9a0f4bd4bb3553af6e939362bbba5d6,4,245.67114967462038,211.90480032271077,436.25509761388287,460.5728116175877,1.0,1024,1024
f9a0f4bd4bb3553af6e939362bbba5d6,7,181.47679138183594,165.64097595214844,443.807373046875,524.39208984375,1.0,1024,1024
f9a0f4bd4bb3553af6e939362bbba5d6,12,162.59609985351562,143.541748046875,422.26116943359375,301.9540100097656,1.0,1024,1024
f9a0f4bd4bb3553af6e939362bbba5d6,10,93.73709106445312,195.5196990966797,480.2359924316406,876.8095092773438,1.0,1024,1024
fa4c38b3c5e53e1e84bd0923f2d8e480,10,180.44444444444446,626.1333333333333,221.33333333333334,679.1111111111111,1.0,1024,1024
fa4c38b3c5e53e1e84bd0923f2d8e480,13,336.8888888888889,394.6666666666667,523.5555555555555,456.8888888888889,1.0,1024,1024
fa4c38b3c5e53e1e84bd0923f2d8e480,11,180.44444444444446,626.1333333333333,221.33333333333334,679.1111111111111,1.0,1024,1024
fa4c38b3c5e53e1e84bd0923f2d8e480,9,308.0,211.2,332.0,226.84444444444443,1.0,1024,1024
fa4c38b3c5e53e1e84bd0923f2d8e480,9,776.4444444444445,294.0444444444444,792.4444444444445,310.4,1.0,1024,1024
fa4c38b3c5e53e1e84bd0923f2d8e480,9,422.6666666666667,153.6,445.77777777777777,170.66666666666666,1.0,1024,1024
fa4c38b3c5e53e1e84bd0923f2d8e480,0,618.9629516601562,304.2370300292969,738.5185546875,410.4295959472656,1.0,1024,1024
fa9cd1a78a6d2d8d6e918a8c4125faf4,8,316.8198757763975,276.4489383215369,434.48447204968943,440.3855746545332,1.0,1024,1024
fa9cd1a78a6d2d8d6e918a8c4125faf4,8,241.29192546583852,171.18436130771823,446.8074534161491,458.3323222109875,1.0,1024,1024
fa9cd1a78a6d2d8d6e918a8c4125faf4,4,316.8198757763975,276.4489383215369,434.48447204968943,440.3855746545332,1.0,1024,1024
fa9cd1a78a6d2d8d6e918a8c4125faf4,4,225.59005737304688,171.70205688476562,449.1925354003906,469.5490417480469,1.0,1024,1024
fa9cd1a78a6d2d8d6e918a8c4125faf4,7,221.61489868164062,166.00741577148438,450.3851013183594,401.040771484375,1.0,1024,1024
fa9cd1a78a6d2d8d6e918a8c4125faf4,7,316.8198757763975,276.4489383215369,434.48447204968943,440.3855746545332,1.0,1024,1024
fa9cd1a78a6d2d8d6e918a8c4125faf4,1,209.88819875776397,172.21975058982136,451.5776397515528,480.7657566565554,1.0,1024,1024
fb2b28e4c2d24f22d4f67804eef69ecf,3,350.773681640625,574.12841796875,838.5249633789062,736.7637329101562,1.0,1024,1024
fb2b28e4c2d24f22d4f67804eef69ecf,9,231.75126536514824,207.55361344537815,494.22993492407807,452.9694117647059,1.0,1024,1024
fb2b28e4c2d24f22d4f67804eef69ecf,9,259.1467823571945,51.28605042016807,777.0701373825018,208.58621848739494,1.0,1024,1024
fb2b28e4c2d24f22d4f67804eef69ecf,9,674.3369140625,34.248069763183594,763.5574951171875,171.24032592773438,1.0,1024,1024
fb2b28e4c2d24f22d4f67804eef69ecf,9,4.319113254547119,494.1589050292969,108.96505737304688,876.3374633789062,1.0,1024,1024
fb2b28e4c2d24f22d4f67804eef69ecf,9,261.7382507324219,44.91831970214844,380.7606506347656,190.1714324951172,1.0,1024,1024
fb2b28e4c2d24f22d4f67804eef69ecf,9,136.60737527114966,284.99899159663863,214.72161966738975,344.20168067226894,1.0,1024,1024
fb2b28e4c2d24f22d4f67804eef69ecf,7,216.57266811279825,315.97714285714284,458.3195950831526,575.8494117647059,1.0,1024,1024
fb2b28e4c2d24f22d4f67804eef69ecf,7,251.74258857556038,331.46621848739494,470.1663051337672,446.42957983193276,1.0,1024,1024
fb2b28e4c2d24f22d4f67804eef69ecf,0,547.5401000976562,337.1455383300781,688.5900268554688,473.4494323730469,1.0,1024,1024
fb2b28e4c2d24f22d4f67804eef69ecf,4,220.27476500361533,326.3031932773109,453.1366594360087,558.9835294117647,1.0,1024,1024
fbfa7706ae60ef2f3f18211269a8d2ac,3,334.58761528326744,555.4575609756098,911.1216512955643,837.1824390243902,1.0,1024,1024
fbfa7706ae60ef2f3f18211269a8d2ac,0,421.8322448730469,205.2995147705078,719.5432739257812,454.05657958984375,1.0,1024,1024
fbfa7706ae60ef2f3f18211269a8d2ac,1,169.09266578831796,82.41951219512195,495.5854194115064,351.15707317073173,1.0,1024,1024
fbfa7706ae60ef2f3f18211269a8d2ac,2,753.2718489240228,751.2663414634146,843.2147562582345,812.7063414634147,1.0,1024,1024
fbfa7706ae60ef2f3f18211269a8d2ac,2,284.66930171278,166.33756097560976,407.89108476064996,332.6751219512195,1.0,1024,1024
fbfa7706ae60ef2f3f18211269a8d2ac,11,830.6227492314449,770.2478048780488,961.0399648660518,907.6136585365854,1.0,1024,1024
fbfa7706ae60ef2f3f18211269a8d2ac,11,214.96354852876593,117.8848780487805,339.5344751866491,283.22341463414637,1.0,1024,1024
fbfa7706ae60ef2f3f18211269a8d2ac,11,169.09266578831796,82.41951219512195,495.5854194115064,351.15707317073173,1.0,1024,1024
fbfa7706ae60ef2f3f18211269a8d2ac,5,171.34123847167325,103.39902439024391,483.89284145805885,303.7034146341463,1.0,1024,1024
fbfa7706ae60ef2f3f18211269a8d2ac,13,170.21694946289062,92.90927124023438,489.7391357421875,327.43023681640625,1.0,1024,1024
fbfa7706ae60ef2f3f18211269a8d2ac,13,284.66930171278,166.33756097560976,407.89108476064996,332.6751219512195,1.0,1024,1024
fc34c8cc6321cfc97ec35783a5daa937,11,225.77777777777777,165.33333333333334,507.1111111111111,288.7111111111111,1.0,1024,1024
fc34c8cc6321cfc97ec35783a5daa937,7,213.77777777777777,407.8222222222222,393.3333333333333,546.4888888888889,1.0,1024,1024
fc34c8cc6321cfc97ec35783a5daa937,7,177.77777099609375,248.5333251953125,434.8888854980469,565.5111083984375,1.0,1024,1024
fc34c8cc6321cfc97ec35783a5daa937,7,258.6666666666667,164.26666666666668,482.22222222222223,254.22222222222223,1.0,1024,1024
fc34c8cc6321cfc97ec35783a5daa937,13,202.07408142089844,353.3037109375,283.2592468261719,384.5925598144531,1.0,1024,1024
fc34c8cc6321cfc97ec35783a5daa937,10,119.11111111111111,171.73333333333332,491.1111111111111,732.0888888888888,1.0,1024,1024
fc34c8cc6321cfc97ec35783a5daa937,10,144.88888888888889,427.73333333333335,236.0,607.6444444444444,1.0,1024,1024
fc34c8cc6321cfc97ec35783a5daa937,10,258.6666666666667,164.26666666666668,482.22222222222223,254.22222222222223,1.0,1024,1024
fc34c8cc6321cfc97ec35783a5daa937,4,243.55555555555554,405.68888888888887,391.55555555555554,502.75555555555553,1.0,1024,1024
fc34c8cc6321cfc97ec35783a5daa937,3,367.4073791503906,507.6148376464844,882.6666870117188,735.0518188476562,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,4,180.7058823529412,447.56164383561645,276.58039215686273,499.7260273972603,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,7,235.92156862745097,250.3013698630137,429.678431372549,401.972602739726,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,7,644.0156862745098,207.78082191780823,894.4941176470588,464.6575342465753,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,7,107.92156862745098,437.9178082191781,428.17254901960786,711.8904109589041,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,8,262.5254901960784,261.26027397260276,349.8666666666667,319.56164383561645,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,8,681.1607843137255,240.21917808219177,793.0980392156863,311.67123287671234,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,8,193.00392150878906,444.4931335449219,267.54510498046875,502.7945251464844,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,11,735.8745098039216,668.054794520548,769.0039215686274,696.5479452054794,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,11,75.79607843137255,783.7808219178082,112.94117647058823,821.0410958904109,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,11,901.521568627451,794.3013698630137,935.1529411764706,825.4246575342465,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,13,160.62745098039215,216.54794520547946,314.2274509803922,419.06849315068496,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,13,646.2745361328125,223.5616455078125,874.9176025390625,455.4520568847656,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,5,644.0156862745098,232.76712328767124,869.8980392156863,454.13698630136986,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,5,112.43921568627451,218.3013698630137,415.6235294117647,616.7671232876712,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,5,125.49019607843137,435.7260273972603,345.34901960784316,633.4246575342465,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,6,116.70587921142578,436.8219299316406,386.7607727050781,672.6575317382812,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,6,235.92156862745097,250.3013698630137,429.678431372549,401.972602739726,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,6,112.43921568627451,218.3013698630137,415.6235294117647,616.7671232876712,1.0,1024,1024
fc50039c45fdb6c9224bfff5ba4e64b3,6,645.5215454101562,218.30137634277344,881.443115234375,458.5205383300781,1.0,1024,1024
fcf451b16c4dd6fe2f066ad3d471cbdd,0,497.5483703613281,291.69720458984375,616.6021118164062,419.8671875,1.0,1024,1024
fcf451b16c4dd6fe2f066ad3d471cbdd,3,375.741943359375,586.9641723632812,830.9677734375,757.80078125,1.0,1024,1024
fd1bd078f5f30ad02ed984c94077bbdb,11,60.44444444444444,702.5777777777778,118.22222222222223,757.6888888888889,1.0,1024,1024
fd1bd078f5f30ad02ed984c94077bbdb,0,568.0,308.6222222222222,685.7777777777778,458.31111111111113,1.0,1024,1024
fd1bd078f5f30ad02ed984c94077bbdb,10,60.44444444444444,702.5777777777778,118.22222222222223,757.6888888888889,1.0,1024,1024
fd1bd078f5f30ad02ed984c94077bbdb,8,170.66666666666666,478.93333333333334,422.6666666666667,636.8,1.0,1024,1024
fd1bd078f5f30ad02ed984c94077bbdb,8,375.1111111111111,254.57777777777778,494.6666666666667,341.68888888888887,1.0,1024,1024
fd1bd078f5f30ad02ed984c94077bbdb,8,569.7777777777778,336.35555555555555,682.2222222222222,432.35555555555555,1.0,1024,1024
fd1bd078f5f30ad02ed984c94077bbdb,4,96.0,432.5333251953125,430.0,721.95556640625,1.0,1024,1024
fd1bd078f5f30ad02ed984c94077bbdb,9,569.7777777777778,336.35555555555555,682.2222222222222,432.35555555555555,1.0,1024,1024
fd1bd078f5f30ad02ed984c94077bbdb,9,375.1111111111111,254.57777777777778,494.6666666666667,341.68888888888887,1.0,1024,1024
fd1bd078f5f30ad02ed984c94077bbdb,9,84.0,482.4888888888889,412.8888888888889,753.4222222222222,1.0,1024,1024
fd1bd078f5f30ad02ed984c94077bbdb,7,96.0,432.5333251953125,430.0,721.95556640625,1.0,1024,1024
fd1bd078f5f30ad02ed984c94077bbdb,7,385.77777099609375,247.2888946533203,505.3333435058594,363.20001220703125,1.0,1024,1024
fd984c0e930169a20e6a2d02e1dab204,11,532.0,152.88888888888889,610.6666666666666,185.95555555555555,1.0,1024,1024
fd984c0e930169a20e6a2d02e1dab204,9,314.22222222222223,429.5111111111111,424.44444444444446,577.4222222222222,1.0,1024,1024
fd984c0e930169a20e6a2d02e1dab204,3,369.0370178222656,485.8074035644531,779.25927734375,623.8814697265625,1.0,1024,1024
fdcdbc6befee8ab9553039895835bad8,9,379.6462585034014,509.61066666666665,431.19455782312923,569.344,1.0,1024,1024
fdcdbc6befee8ab9553039895835bad8,4,254.9551020408163,486.74133333333333,360.83809523809526,597.6746666666667,1.0,1024,1024
fdcdbc6befee8ab9553039895835bad8,13,281.77414965986395,591.1893333333334,379.29795918367347,616.7893333333334,1.0,1024,1024
fdcdbc6befee8ab9553039895835bad8,8,356.6585034013605,525.9946666666667,421.4421768707483,583.3386666666667,1.0,1024,1024
fdcdbc6befee8ab9553039895835bad8,8,383.47755102040816,445.44,463.58639455782316,510.63466666666665,1.0,1024,1024
fdcdbc6befee8ab9553039895835bad8,7,284.90884353741495,344.064,471.24897959183676,603.8186666666667,1.0,1024,1024
fdcdbc6befee8ab9553039895835bad8,7,265.75238037109375,498.517333984375,359.270751953125,592.2133178710938,1.0,1024,1024
fdcdbc6befee8ab9553039895835bad8,7,703.5646258503401,459.43466666666666,840.7945578231293,646.8266666666667,1.0,1024,1024
fdd529400be877bedaf4f2df9176cedf,13,814.6666666666666,564.2666666666667,860.4444444444445,665.2444444444444,1.0,1024,1024
fdd529400be877bedaf4f2df9176cedf,13,791.1111111111111,543.6444444444444,886.6666666666666,648.5333333333333,1.0,1024,1024
fdd529400be877bedaf4f2df9176cedf,10,847.1111111111111,619.7333333333333,912.8888888888889,700.0888888888888,1.0,1024,1024
